true_mu,true_sigma,true_lambda,true_mu_J,true_sigma_J,mean_mu,mean_sigma,mean_lambda,mean_mu_J,mean_sigma_J,std_mu,std_sigma,std_lambda,std_mu_J,std_sigma_J
-0.03948990857735049,0.032136874899535435,31.21526296720221,0.004347010864686098,0.0015931623422454214,-0.021438483,0.036972333,50.25814,0.0038039237,0.0024763055,0.004089876,0.001703685,3.3495286,0.00018809843,0.00017249367
-0.022721221375274527,0.051591563907720406,57.386127428118776,0.004939578485653622,0.0020001908907793017,-0.003514889,0.041260883,66.92477,0.003504709,0.0019496497,0.003540724,0.002114851,3.4814377,0.00011238091,0.00015463788
-0.03345146967656165,0.0476238469947116,76.58136516337369,0.0022389968543312074,0.0032017784663802675,-0.02615551,0.041367713,51.121616,0.0028667094,0.0025675255,0.003719307,0.0012637303,3.997358,0.0002913702,0.00015523894
0.010224437421406204,0.050697702343994275,15.439591373195055,7.127786643781452e-05,0.0005324276805166452,-0.010166245,0.0462384,28.184925,0.0001563063,0.001329125,0.0056571253,0.0006407665,5.06179,0.00031566917,0.00013185047
0.028838459459558333,0.043071493143394035,70.83610099606928,0.0003671824402173632,0.0018206603669531593,-0.0010429618,0.0449859,32.608616,0.0019344056,0.0019147663,0.0058078268,0.0019906224,4.286033,0.00015116746,0.00022199229
-0.026787997768555796,0.030862165090618947,6.775938004329866,-0.004514844697737809,0.0034460930633168764,-0.029976878,0.029637422,19.058651,-0.0016923599,0.0026207264,0.0049874145,0.0016947049,1.8756009,0.00019978461,0.00024325606
-0.01693643168212964,0.046541032225149236,22.283869585152885,-0.0006140624581848376,0.0016600083868035303,-0.00015005385,0.047244497,32.214245,0.0011343141,0.0012950703,0.0064056246,0.0016952418,6.1233153,0.00019259642,0.0001240924
-0.04927580950568351,0.023084632412882847,6.257488052066984,0.003396334950084171,0.0009845914668910954,-0.02105226,0.037322797,22.070686,0.0023540494,0.0029650745,0.0031240021,0.0006180665,2.5532427,0.0001970631,0.00018456379
-0.024737040936480294,0.053070092065824595,17.20329442408832,-0.002474716475104838,0.002271889280696003,0.016224321,0.042333957,25.78598,-0.0015068249,0.002424832,0.004628715,0.0011973587,4.305987,0.0001649005,0.00029143147
0.019088521619416682,0.04767473862730812,61.29937425835404,0.0009300003950735228,0.0022810439284168373,0.0068896012,0.04563304,53.044624,0.0025864705,0.0016701724,0.0035848427,0.0013389973,5.2506323,0.00018961348,0.00014659335
0.041279164291513154,0.05859640259983305,29.6563160541882,0.0006301593111754109,0.00349510103909243,-0.0022321418,0.046215445,25.82284,-0.00036776863,0.0014814105,0.006127776,0.00070267887,2.9635458,0.00016501591,0.000112252106
-0.04226282581988409,0.043914273801150594,38.60416976303929,-0.001062641457609985,0.0027346301811755178,-0.020952042,0.04376266,46.290455,-0.0016148163,0.002132643,0.0037688396,0.0011703342,3.2122009,3.7805068e-05,0.00024827998
-0.01049099982742184,0.026514603758928883,66.04700866046622,7.149831957942079e-05,0.003320879979938919,-0.029203448,0.02830121,36.261215,0.00053501455,0.0038975447,0.0042737173,0.00093029067,3.3027353,0.00022658714,0.000101332385
-0.020948128253363563,0.04931879786193952,57.80002226396357,0.0046681760659380905,0.0005249496044475084,-0.0041255867,0.044426944,74.61245,0.0037271592,0.0013576119,0.0054783747,0.0018931535,3.0243313,0.000117872245,0.00012915934
-0.0019606826813047123,0.017513584449215955,98.75874307611241,0.0011881166349354969,0.004365593829064656,-0.01039574,0.016008925,79.12612,0.0015347615,0.0038845583,0.0031430451,0.001527254,9.690603,0.00028398598,8.102455e-05
0.013461962319772341,0.046110229820366784,74.09865617943372,-0.00161787487837289,0.000675721305209028,-0.023976391,0.046377197,37.522125,-0.0011677241,0.001127773,0.0043031685,0.00089696294,3.3686879,0.00016997811,0.00012414578
0.04517014954442877,0.03985696549337086,68.76766678628246,-0.0025813224889138955,0.0024479365199603833,0.00679221,0.039150678,43.888054,-0.0031375275,0.0027743045,0.006998356,0.0014876053,3.3892715,0.00010591115,0.00022918107
0.0003495027056120148,0.03855090154862477,51.55516929208684,0.004852433600958048,0.0031338357053553277,0.00432515,0.025066951,38.88474,0.0034078318,0.0026943148,0.0039062616,0.0013981602,4.334961,8.142098e-05,0.00012873343
0.026032549905062707,0.02843873687207507,8.75713610955821,0.0023298039564940134,0.0034526934948996895,0.012601474,0.0370361,17.26113,0.0015129367,0.0023897577,0.0050519044,0.0012137799,2.311864,0.00015062034,0.00029309632
-0.0036724315053473164,0.010034523658095165,46.90783116751965,0.004656316418953264,0.0019247953866021507,-0.011096055,0.012692159,63.974323,0.0041641975,0.00278093,0.0040460797,0.00081736344,4.568235,0.00018547146,0.00017028577
-0.04023072336886473,0.020027020161023614,24.26263049578732,-0.00403812865498812,0.00129609932619616,-0.0057757357,0.026872147,40.37502,-0.0034065149,0.002912099,0.0063116364,0.0023432635,2.294942,0.00010120595,0.00016307336
0.010391343335721559,0.01180365031035865,51.5370063968951,0.0034988865351828794,0.0034977878778923296,-0.0010324252,0.011068362,43.915768,0.003827511,0.0032672887,0.0039968374,0.0007964213,4.1176596,0.000167341,0.00013409133
0.027836421488973237,0.057224175456425205,99.52046722247965,-0.0042743722563706186,0.0025007230405353423,-0.018432787,0.04195647,77.61392,-0.0032444757,0.0013373147,0.0026754334,0.002473849,5.6721435,0.000117100426,0.00012325453
0.02238199262496965,0.01653022639992496,81.39352926378449,-0.003972277659188922,0.0006727548435612582,-0.012046434,0.02428374,110.23716,-0.004182863,0.0014314356,0.0029008533,0.0025432173,10.173796,0.0001789519,9.774727e-05
0.037696183064785865,0.03860748018737899,24.90942264626686,-0.0035969412726296916,0.004957004928103196,0.0108379265,0.025332982,21.559204,-0.0029929692,0.0034169175,0.007919383,0.0017513089,2.1568146,0.00016468401,7.364858e-05
-0.025780033356345145,0.01638553754242761,30.414102120872887,-0.0033567773563378655,0.002600759392728298,-0.023614567,0.021336384,46.74455,-0.0031329487,0.0028223186,0.0058305655,0.0020903654,5.017264,0.00023644906,0.00020686943
-0.033944353785987105,0.0497120828858804,36.59655008696677,-0.004904213449900522,0.00240282125174458,-0.013912718,0.038029637,49.486366,-0.0030834023,0.002007645,0.005204495,0.0018865203,3.3294725,0.00016128892,0.00013110915
0.047042484439476145,0.04294580115756361,61.992154710772994,0.003466200946041504,0.0013136880451567498,0.00938754,0.046007093,76.3547,0.0033138704,0.0013135567,0.004552691,0.0013757019,4.373862,9.965317e-05,0.00011187721
0.029760810235764032,0.03432835516943127,15.665050024163737,0.0012303740397233707,0.004195560987696927,0.018864954,0.037825726,27.008005,0.0010613339,0.0030773967,0.0049852156,0.0020454691,4.7281404,0.00021834443,0.00026620636
0.029292014738743752,0.030054323722333263,75.41496799690435,-0.0037467449462229964,0.0013538056070776792,-0.002113916,0.03616499,80.841324,-0.0039607943,0.0018430672,0.0036547477,0.0031570822,9.698206,5.8378624e-05,8.455122e-05
0.0024900131846910326,0.053636242765756875,95.95812978125814,0.003961648869155778,0.0034668670325848647,-0.010241096,0.040607523,56.873047,0.0037042503,0.0022149044,0.004627788,0.002336065,3.9463685,0.0001169665,0.00019404989
0.005765841688095352,0.02010556773456825,48.59802046646452,-0.004701258713369243,0.0011067920680901794,-0.002314472,0.02482924,90.61924,-0.004160097,0.0020050325,0.0037935677,0.0023271989,7.9604692,9.6512245e-05,6.1020623e-05
0.011966722545885523,0.018504777471877155,60.60032529624509,0.0027742887498168325,0.0008265978977108231,0.0023882745,0.02845646,66.26511,0.0040399022,0.0019852333,0.005464821,0.0015273936,4.4393754,8.5161206e-05,0.00012522667
0.02523837723099738,0.040168050521136325,10.542925367247033,-0.002664123257371107,0.0007496126650490516,0.0014055243,0.04719946,29.396368,-0.0009326824,0.0013335912,0.0073212134,0.0007785937,3.1455722,0.00034660907,0.000101505444
-0.02788927287679942,0.03243073257288008,70.81828950781676,-0.0010841274623302425,0.0028962850485592345,-0.0217272,0.038770385,44.590218,-0.0015064806,0.0028615613,0.004940439,0.0018979897,5.99375,0.00019330214,0.00023833106
-0.041820371588511186,0.05151207411642076,89.93740373939805,-0.0020982892420047293,0.0013671714491337423,-0.025786493,0.045601487,62.97594,-0.0023169315,0.0010986942,0.0027545432,0.001378989,4.2946486,0.0001643371,0.00015159347
0.04891230818652001,0.0406027086348645,18.972891241252235,0.0036716474663621946,0.0024626718287108222,0.024592314,0.037276812,45.50763,0.002876041,0.0022537888,0.0038277837,0.0010142905,4.0246716,0.00021768195,0.00027829688
-0.03411680395729225,0.030211107890124995,73.63938311647753,0.003183605726683328,0.0014331642781645094,0.012592444,0.037062444,72.43418,0.003615462,0.0016649489,0.003820415,0.001458316,3.5882752,4.047342e-05,0.0002162206
-0.04341466229388962,0.025739658199977034,46.41318596915102,-0.0029309769812612065,0.003958212483258604,-0.0060855057,0.026636269,44.57952,-0.003419858,0.0029935935,0.004567812,0.0020174359,3.2947178,0.00013266987,0.00017110782
0.014533028218389601,0.033754593324293904,28.763041255598342,-0.004416137197928003,0.0033185012591645355,0.0012694849,0.030696038,38.04827,-0.003365161,0.0027966197,0.004154896,0.0017458886,2.9745944,0.00022837284,8.876557e-05
-0.022553322345378823,0.04420654449913727,86.16645313549662,-0.0042502335910604636,0.001795410018369329,-0.0022582777,0.04289224,97.53162,-0.0039580585,0.0014198928,0.0025897655,0.0019900233,7.878101,9.446176e-05,8.493931e-05
-0.005582002447508935,0.017840014275100985,43.507883552043594,0.0030564966358910964,0.0032062344850226064,-0.020997632,0.020221379,44.318493,0.003396783,0.003392466,0.007672612,0.00090019504,5.8913736,0.00022447454,0.00010586136
0.01766340406924259,0.03224525463967704,53.77737963581861,0.001598441526115042,0.004326020166510437,0.00052926934,0.029340291,65.25231,6.088587e-05,0.003861656,0.00417402,0.0020529968,8.217109,0.00024774417,6.7017005e-05
-0.027831757078719377,0.021606696740423554,66.75149395054504,-0.00126229757231189,0.0018189655902331881,-0.016277086,0.036593024,76.84638,-0.0030362369,0.0020426998,0.0048781713,0.0028602653,6.918959,3.8539838e-05,9.603033e-05
0.02321674540243615,0.026831480058768724,15.521377522770882,-0.0037877413328610966,0.003969770022732605,0.02521849,0.024525646,24.43184,-0.0019196223,0.0039474526,0.0052751717,0.0016918402,2.0597615,0.00017986278,0.00014677107
0.0381239855558035,0.0226905811693012,55.812489567019504,-0.001648688693568101,0.0027110932950321904,0.011739205,0.027961457,33.804882,-0.0030732173,0.003375365,0.00884954,0.0018036902,3.6957,0.0001376,0.00013482448
0.03643588873151253,0.026954595822851077,23.187116364178895,-0.0024994071868912784,0.004705352833152142,0.0063324245,0.021960787,19.288605,-0.002095536,0.0036083492,0.005754369,0.0017224868,1.958773,0.00020213166,0.00012683058
0.028871320609638415,0.019447357262301564,30.92564572838709,0.000599899679868311,0.001388139237936513,0.010555221,0.042853452,25.61578,0.0005221865,0.0020034534,0.004021379,0.001695103,4.9102025,0.00020545656,0.00023548797
-0.013029120994775427,0.03766468227347419,50.78632988014066,0.004417579134430705,0.0047717580858751,0.0064435243,0.02347508,50.52407,0.0032143157,0.003149898,0.0026505836,0.0009859739,6.382375,0.00017181634,0.0001704477
-0.033769752815142606,0.04406725457654018,85.00467259426192,-0.0015167105010638138,0.0009567205557739604,-0.0348214,0.04543177,59.147778,-0.0016446058,0.001015819,0.004031811,0.0019028103,5.85689,0.00025453742,0.00016205903
-0.030186473828365035,0.018481054496318663,75.84168085367816,-0.0034670865170216125,0.0015872981653626075,-0.0126996655,0.0225905,89.58083,-0.0040182336,0.001870032,0.004756183,0.0019513491,6.3833885,0.00012242999,9.0424546e-05
-0.011724933666556928,0.02133077992711729,86.95735447726855,-0.00273098834757576,0.0007459691188502491,-0.00729691,0.032091003,75.83412,-0.0038411985,0.0018219299,0.004833002,0.002639703,5.3104773,0.00018565773,9.077669e-05
0.046338461476864504,0.013864577652984619,92.15938160333229,-0.00465650487529381,0.002092325590869168,-0.005279246,0.01663139,89.20302,-0.0043145563,0.0019759622,0.0035463932,0.0012596444,6.1483116,0.00014189912,8.4099505e-05
0.005595747665551695,0.010521328707311109,66.52061776785644,-0.0007577858136796171,0.0008554728798322374,0.0050432263,0.03359678,48.48499,-0.0034815024,0.0027335957,0.0049627842,0.0027110481,4.1098833,0.0001498925,0.00015849758
0.042068435294668055,0.030903932591808854,99.58632513375073,-0.00032830411133344655,0.0007143968579192302,-0.00468753,0.04468405,23.151535,-0.0008319972,0.0011749646,0.005322492,0.0016926592,2.7548485,0.00024834642,9.1359994e-05
0.025320181430723177,0.04731178939381064,88.77703394403176,-0.001553692480136809,0.0014264674173098128,-0.010225195,0.04681287,44.227894,-0.0022498188,0.0012089554,0.0056860624,0.0012516493,5.555491,0.00023952445,8.282854e-05
0.029898375547799436,0.050223696107379284,33.253144288593376,0.001064220072237736,0.004051156962588791,-0.0067363097,0.04333376,37.450172,0.0003301613,0.0026989102,0.004888799,0.00096752704,5.7876754,0.00014181875,0.00023701793
-0.04140309183013831,0.017624188403878107,71.09655293912977,0.004029317832920049,0.0015329058630234526,-0.016322803,0.01973795,83.13837,0.0044738203,0.0022065607,0.0069434345,0.0014051398,8.105833,0.00023902034,0.00019941252
-0.013272446206491595,0.043882586044546146,90.07270678575408,-0.0003874545211466551,0.0022340948749754244,0.007926848,0.048407823,54.473427,-0.001843431,0.00201455,0.004972288,0.00044211673,8.813602,7.875334e-05,0.00016427778
0.03515829101613009,0.05585882450259487,31.12238381066928,-0.0032229278915783064,0.0005811159045751151,0.013748524,0.04559004,23.843603,-0.0014131423,0.0013562175,0.0068940143,0.0019775599,2.548944,0.00025213635,0.00011373695
0.006631259474793219,0.03104606735218212,62.781650643696935,-0.0015013640534856688,0.002101630046405758,0.005286001,0.042653494,53.224346,-0.0029211908,0.002518218,0.006534197,0.0011097244,3.1636875,0.000118919335,0.0002495862
-0.0036617798020355252,0.01906944357933279,76.99995775406731,-0.0036334234445333192,0.004808361025887407,-0.012168276,0.014970061,80.69426,-0.0029332363,0.0032631042,0.004299635,0.0013645435,6.087582,0.00021038938,0.00024317595
-0.012537111879245215,0.01863134800003108,5.940552107320878,-0.004887923147103587,0.0016548172118267803,-0.011629475,0.03109699,14.927732,-0.0017675968,0.002948707,0.005664554,0.0022189613,1.6826572,0.00020950404,0.00023686147
-0.027400629282204027,0.056055551495791583,67.4492763034151,-0.002996772985444002,0.002838424457177357,-0.013246072,0.04322013,60.71836,-0.003214338,0.0015946496,0.003970752,0.0020592879,4.669859,8.80486e-05,0.00022311711
0.009909719540371821,0.0450723734402936,99.5261161720692,-0.0010961491201202421,0.004189144483615206,0.0014610316,0.038306504,83.491776,-0.002726971,0.0028383287,0.005551696,0.0018427345,9.64659,0.00026810582,0.00010562379
-0.042465102561172086,0.025919740662020845,22.970772311385108,-0.004962831801654621,0.002248070073481015,-0.0070142644,0.023347605,32.049362,-0.0034310122,0.0031822429,0.0060691433,0.0018785466,3.236581,0.00018858706,0.00012361973
-0.036058380711845854,0.017672659945536108,29.030089685611816,0.0003797556454436281,0.001488559969479981,-0.021123726,0.041474428,36.590565,-0.00062035397,0.0027665065,0.0022306384,0.001616778,7.1383076,0.00018205146,0.00018141992
0.0019193755255975664,0.05962450140744679,26.988650896628734,-0.0031391721730707656,0.0019186625047558738,-0.024234716,0.045314196,42.05273,-0.0017516844,0.0011365324,0.002185117,0.0015764082,4.6429996,0.00015077634,0.0001436823
-0.0033752579219277767,0.04341249741460113,98.45667456595673,0.003278813661435024,0.004547999978084801,-0.015566185,0.030232657,48.354076,0.0033206847,0.003055303,0.002894426,0.0018154634,5.561504,0.00019281293,0.00017699429
-0.0023550107198885076,0.03279858732191215,51.294361339108,-0.0034906218839762214,0.004297195199513907,-0.018087212,0.028045233,55.793304,-0.002974845,0.0027995135,0.003774217,0.0027108416,6.019116,0.00013999423,0.00018740271
-0.030153762419496202,0.05781374758583262,39.890308964845055,0.0033648654507491575,0.0006296290859842329,0.0069788983,0.046292067,33.959057,0.0014840246,0.0013580758,0.0058666365,0.0017152998,4.914739,0.00030573705,0.00014631523
0.04089903664127009,0.05784791059342968,71.34346294186976,0.0016812861527826664,0.0031515416077382776,0.003161633,0.044690993,50.336723,0.0030592934,0.0016508384,0.004149087,0.0016034517,5.2934713,8.1408994e-05,0.0001073349
0.01855876915927314,0.04953581103570747,73.37791407693032,-0.0038654435759226924,0.0031361365392553256,-0.0090380395,0.03718422,65.580765,-0.0034596913,0.002057986,0.004338701,0.0023835134,5.003022,0.0001069785,0.00013030398
-0.009809703090664076,0.03953135969166409,40.42641963070951,-0.0018940533918602232,0.0017416723545749266,-0.02251989,0.044362236,65.98253,-0.0024808433,0.0013785412,0.0021706948,0.0013369834,6.3912916,0.00019222393,0.00013583951
0.012079076179264979,0.03840875572217929,6.484865976027449,-0.00013519856799989668,0.002679312143697406,-0.021632854,0.04553308,26.278904,-9.154421e-05,0.001385311,0.003657265,0.0006484233,3.8013058,0.00025630838,0.00017878391
0.0368289362220295,0.017735552885033742,60.418676216475305,-0.0043570777402019475,0.0016196738514325185,-0.0015557498,0.019244805,92.52832,-0.004255849,0.0019947614,0.0031374493,0.0015274587,7.4398775,9.091443e-05,5.2409054e-05
