true_mu,true_sigma,true_lambda,true_mu_J,true_sigma_J,pred_mu,pred_sigma,pred_lambda,pred_mu_J,pred_sigma_J
-0.02946120351613768,0.03327512865614959,89.72324319331783,0.002608298706042335,0.0026073782314042305,-0.008249744,0.037935425,80.921875,0.0029540784,0.002382246
0.0030136290661419984,0.03215817734100089,76.7935507799238,-0.002497978286775008,0.0037257662827679815,-0.0056684613,0.03342168,86.164345,-0.0035674956,0.0038728605
0.04986209288041575,0.010319286940794677,70.04001353279423,0.001130679910571311,0.0011314263223250773,0.023951245,0.014224899,51.853268,0.003105718,0.0017805086
-0.04621680944401644,0.021307189830938784,71.02708968148933,-0.0021726942452419797,0.0005548482617537187,-0.010986949,0.025220213,62.998962,-0.0031587086,0.00085321517
0.0493087855474391,0.05813311579402457,12.99582314283582,-0.004727254879365593,0.0005276716827584356,0.026208745,0.059189964,38.55605,-0.00029531727,0.0022105481
0.036379757448965155,0.02181866859706577,92.48885469346689,0.001660309967024396,0.0006389253259484026,0.018478403,0.02744924,76.87507,0.0028801104,0.00080222695
0.0007607175735935279,0.046276591151423914,42.21804129269609,-0.003397305794937855,0.0014187516764043763,-0.0025318565,0.049060877,55.352104,-0.0030140902,0.0015625453
0.02986888773753854,0.04992332726689494,48.386563395485254,0.0013270848916924717,0.004970671920375286,-0.0022069395,0.058720246,58.853012,0.0015778771,0.005219658
-0.029179040352390696,0.01828684052387333,81.9021842434092,-0.0014776622995909482,0.0007634715211785481,-0.013478227,0.020612141,49.766117,-0.002932764,0.0009424096
-0.04553139891296015,0.03939838763799754,14.0779931658226,-0.004947480090063876,0.003684889602330721,-0.01945656,0.034138992,21.753292,-0.0019809152,0.0044009397
0.03465062584785003,0.027929126976699685,12.292343391364252,0.002825386901923177,0.004042753463283883,0.0045790593,0.029111294,9.331667,0.0028810033,0.0027796046
0.007042396911295601,0.016992151575375043,59.483082557996326,0.001406651962956508,0.0030743061328418414,-0.006164487,0.01888619,58.448177,0.0021719176,0.0037049009
-0.0496454003239851,0.046466307312583936,49.147735497564916,0.004369378910949865,0.001078316777149218,-0.031949718,0.043740854,59.837494,0.0032310043,0.0012128234
0.01630256323404848,0.029085005147781784,9.5530729517763,0.0018090348560933847,0.002229497921432651,-0.0005347295,0.029065153,15.46207,0.0023918382,0.0013306896
-0.03951703641902023,0.026121416930178575,63.269140247180424,0.002753339455991587,0.00497957179648067,-0.02884517,0.024014998,61.906303,0.0022037274,0.005554013
0.016391051723369562,0.01565385737619367,26.203797694288333,-0.003222526850360191,0.0035370425909799297,0.016148306,0.015642101,22.176092,-0.0028850464,0.0025500667
0.0006767595030916368,0.04117825456917552,98.65802698689994,-0.001371133999901939,0.0027881930718081293,-0.016181698,0.044160567,67.702095,-0.0022024016,0.0034411768
0.01424094890540617,0.03324694797759803,42.904916502605204,0.0002835377813662429,0.002345200916515814,0.010946743,0.035685692,38.409256,-0.00021750122,0.0015818472
-0.02315439504675192,0.0549829332984884,27.66642868486466,-0.0013694556317683116,0.002998320446523993,-0.007447766,0.056761015,40.798267,0.0014430634,0.0017507859
0.01199885529646657,0.013008607190958778,10.832768579834491,0.002973821952967218,0.0032392431471181416,0.010540024,0.016095445,15.180439,0.0028331452,0.0033778192
0.03926827805692927,0.035475368639834845,19.34014192291358,0.004237672360413895,0.0015082233546762423,0.0006416106,0.03921709,34.16271,0.0031513714,0.0023147198
0.04678584430367137,0.019842720994238297,99.75763788266656,-0.0031110077471774526,0.0049200160322422064,-0.005273686,0.021556892,78.77179,-0.003518462,0.0053949836
-0.010032985489857718,0.05242111885447757,98.57425667620824,0.0021576892191412737,0.00300925219081038,0.0035197295,0.05448721,87.2096,0.0025299094,0.0019684378
-0.014228169089545141,0.055511000370220165,53.21002445655826,0.001659371439858036,0.002871936612884705,0.0073402952,0.054412574,51.727642,0.0027568566,0.0018000762
-0.03723632265804814,0.05190410902349609,99.6007371618201,-0.0014650557101589402,0.0020970687146773955,-0.025883956,0.055709492,54.628296,-0.0022079553,0.0017949876
0.0032584077391975413,0.034808558041418816,8.725521630977239,0.0037495346297674393,0.004309430161894267,0.014703673,0.036504727,21.791325,0.0015219796,0.004194271
0.003723013509968655,0.02857417879762228,40.7706835276428,0.000980058502149753,0.0013535899404691254,-0.0028386312,0.02972334,50.999836,0.0021830825,0.0009481163
-0.025282887228244445,0.016579760240566222,88.47901257855939,0.003151679754894933,0.00182070823019796,-0.010664993,0.02028539,72.446335,0.0039634574,0.0018235423
-0.036119420284853515,0.027944753721484347,39.01163664537925,0.0022367099023234945,0.0008076953244498924,-0.02757684,0.031015636,55.063927,0.0028713725,0.00093320396
0.04020060513763113,0.01548257280826772,68.39369076588426,0.0034257568827552294,0.0013877919547611978,-0.003971237,0.01613452,67.556206,0.003879703,0.0016770901
-0.011616435362352406,0.025414363635989187,57.55878441043559,7.518120531315765e-05,0.0019071252389922873,-0.013171648,0.027540201,32.62798,0.00015032748,0.002675118
-0.03644994279079299,0.058712398100213725,59.37018574165085,0.004989844108245181,0.0032817490881482288,-0.0033919977,0.056472808,59.088417,0.0034580582,0.0021142883
-0.03556201836147252,0.04373794503967745,63.30067068134109,0.0023507266892045034,0.0009123668040467112,4.99498e-05,0.04834455,61.631065,0.0028415222,0.0010048386
0.0023501089710044054,0.024113833098977085,45.71325109671477,-0.001250758369369641,0.004598121177901662,0.0028692272,0.022558246,40.166573,-0.0014638103,0.0039201737
-0.04781966821098859,0.0582432419464539,7.644521816994041,-0.004064214812723716,0.002899668942570864,-0.0021201367,0.052919965,38.25843,-0.0007300147,0.0014046836
-0.005818946975649865,0.02928759205609851,65.31892864486488,0.001177783413834059,0.0007176928456089058,0.010796338,0.032721076,23.277197,0.0022783072,0.0018450365
0.033493771589240606,0.036590477074037356,86.49318316216325,0.0013741012178874025,0.0015996802231876006,0.008487918,0.04086725,35.43629,0.0029463335,0.0015705988
0.044292475797933925,0.05711549554490429,59.537449359902226,0.0023615523557087527,0.0013775550812843865,0.014319068,0.057645127,72.24744,0.0023845024,0.0009974149
0.031065405707447175,0.026010676349871274,67.3720862949875,-0.0043913819958675306,0.0015518342505482033,-0.0041533723,0.027655868,81.70723,-0.00385609,0.0024088144
-0.016551695537644566,0.014811018610937634,59.4895014582549,-0.0037656382016240733,0.004233687468140221,-0.021417992,0.014929321,75.70086,-0.0037051446,0.0041538253
-0.016430808528335186,0.04157360532128546,60.203793004172375,0.0011593360402352496,0.004086964818781658,-0.023220813,0.043767698,70.82707,0.0008501242,0.0043034405
-0.038285033588100606,0.02388270229645778,56.62239207538199,0.0013893864539231138,0.004604205808309747,-0.034116838,0.0235518,59.746037,0.0016312065,0.0045575514
0.004542253076973632,0.010151015013722222,62.85111311394321,0.004788940335268023,0.001175843141749928,-0.010078032,0.01063178,67.664955,0.004277444,0.001957355
0.02943228593621193,0.020091078779601382,26.736235321830883,0.0006382826787283422,0.003045040501533846,0.029932316,0.023186551,33.402206,0.0009870966,0.0032149896
-0.0469600373339508,0.02001340762055126,19.503230001900633,-0.0012642726855160435,0.0036358647564870413,-0.025511207,0.02010701,20.56826,-0.000682164,0.0032127984
0.013021643904050154,0.010042565267275984,9.922623071019721,-0.002260459925255508,0.0035145445408251916,0.0057963594,0.013486867,13.986488,-0.003002593,0.0023175813
0.02463920900400808,0.017446241068979726,91.08314803813278,0.0043994142072171566,0.0023638186784233454,0.00850321,0.018047938,77.99031,0.004098394,0.001972052
-0.012501442975581804,0.05517312756541719,85.53480388085944,-0.0046748425581428655,0.0014461950811360611,-0.015315686,0.054062825,104.52259,-0.0035119632,0.0016092849
0.02377628591557207,0.05904235349063323,26.927920242890973,0.003041325705948841,0.0006820807457685727,-0.0029201994,0.060509868,49.447227,0.0019656818,0.0011082685
0.010445653417132203,0.016780116766361087,92.31772224641469,0.001937766966727381,0.001925795156379064,0.022320643,0.018542012,54.32807,0.003552887,0.0023273001
-0.012394022484355574,0.044304766167700446,41.09587056907305,0.0027038657338100194,0.0015254997496464153,0.0040113404,0.0470422,49.522503,0.0028159025,0.001568929
-0.01816603153101725,0.03026142863887643,58.10384822717457,0.004935896409330741,0.0014454593354665522,-0.013842439,0.031024698,75.23556,0.0038855968,0.0021509368
-0.010205780528458809,0.013981985941696987,12.560010505829762,0.004486855295901606,0.0033102136365259593,-0.010715587,0.01859724,16.227543,0.0023868426,0.003503524
-0.002095573674503415,0.03586435790909336,65.82471856275315,0.004329839814268053,0.0019720893450628934,-0.015513966,0.037693698,73.12588,0.003868642,0.0017672592
-0.017561238095196267,0.05139436561453189,79.38283733835648,-0.002826843040056334,0.0005057182257995385,-0.006738775,0.052854117,54.713776,-0.0019124651,0.0014303225
-0.01931844364687767,0.028031902761088946,84.46640440970455,-0.0033338178496317783,0.003934901157984887,-0.049263496,0.024162399,56.03488,-0.0032806129,0.003621366
0.04790969293767797,0.03533188542273395,56.44241068705534,-0.004801824988204463,0.0024594087866669934,0.014129333,0.030141339,78.17947,-0.00383805,0.0022590496
-0.008207703365135363,0.05878412527511591,17.921415146729757,-0.0033733810987652602,0.0020311200751888616,0.011702011,0.05693302,45.606026,-0.0010829256,0.002525434
0.009152857732694274,0.015510513019138212,90.88703377821759,-0.0024067735293490165,0.000540535124978335,-0.002314192,0.017019374,86.890175,-0.0034944252,0.00058272184
0.014683854151128786,0.012740899041027506,40.93557417100553,-0.003136694853855071,0.002789636115909693,0.015995562,0.014049693,44.261364,-0.0032761765,0.00334663
0.0024308394979518644,0.0207074266085904,51.02747692425625,-0.004951778520408885,0.0007588280476887179,-0.004559945,0.022286367,72.09347,-0.003943879,0.0023003134
0.04651509762631244,0.043869977499768335,69.89261434152101,-0.002812737494798345,0.0010667619348139635,0.013886431,0.0434607,54.511814,-0.0029490623,0.001091918
-0.005947027238888611,0.016638966585996753,96.1609479692626,0.004056030872176067,0.002234404830790529,-0.007857187,0.01715465,83.228165,0.0041185026,0.0018807612
-0.017000359344593097,0.029676568578006865,51.114598590568484,-0.0021274349839761632,0.004840044058393863,-0.029503083,0.02774422,53.90808,-0.0020008956,0.0042811455
0.02876350196282554,0.022202872504554324,17.10711986052086,0.0009633314956487126,0.001743996106134242,0.0151486145,0.022045782,19.69469,0.0018254243,0.0012356963
0.043076726992513956,0.01600914470303463,90.93650443504853,0.0012368989940376362,0.0009424294160509702,0.015647154,0.021195108,63.62831,0.003360497,0.0007752579
-0.001255661364093566,0.051534180330647834,6.123285688878561,-0.0017789952891942872,0.000873150483738904,0.0061046276,0.052301217,22.35874,0.0003304178,0.0011393852
0.04614824284855641,0.028901291852988696,69.21243874288793,-0.0007338548894292732,0.0017268092896968233,0.025489403,0.031767484,52.876522,-0.00028170846,0.0023044194
-0.013943160064339724,0.026034491725984064,42.45710430219715,0.003444767369806089,0.0006899042384867427,-0.016799916,0.02872017,66.02062,0.0036257561,0.0011556629
-0.025886918073108924,0.05937212401239092,23.147164146177136,-0.002673013569436121,0.004298797661900385,0.0014109524,0.0547972,28.764574,-0.00088572945,0.0053430055
0.024041905566080088,0.0419368259893478,63.93476999976107,-0.00011121481512138195,0.004816212373960675,-0.017189054,0.04385684,88.17354,0.00081284693,0.0040667527
0.037492822433713754,0.0514307768472236,73.56392585216122,-0.0006109498361573287,0.003961503636421013,0.017304502,0.05452215,54.640156,-0.0026278181,0.0035616842
0.01378486999893648,0.04381639540691264,70.5014969663836,0.0024001292247520225,0.0048276672382886535,-0.033037942,0.03974523,88.68744,0.0018057931,0.0050438787
-0.02782808205195657,0.04204083543783544,9.032239061139094,0.00497441654966673,0.0012336088070937956,-0.010786125,0.047612563,44.59291,0.0017364926,0.0019972285
-0.026599937406584086,0.010077686563630514,86.84776041655942,-0.004158717807200185,0.0017938607467957795,-0.017337479,0.009985361,93.18585,-0.004102337,0.0010433513
-0.03249930897064142,0.05519325540077671,99.1189893217132,-0.0002829408394421709,0.002819292287862368,-0.0117698945,0.060325924,75.782425,-0.00036671522,0.0026868063
-0.03375185351992588,0.05387204940212488,45.54955851246035,0.004752103186742951,0.002159136934387686,-0.002366599,0.053214572,66.94561,0.0034148176,0.002454352
-0.030365788245891225,0.030779831401554388,85.70331753426802,-0.0010905540318443142,0.004055397146241458,-0.013244552,0.030490011,99.65296,-0.00082913187,0.00453276
0.049241945354128305,0.016702477404382646,14.27402566525487,0.004442495162761095,0.0017317432398321455,0.018652292,0.017458105,19.228071,0.0038989913,0.0026676354
-0.004146248060409162,0.058353958659235476,12.490951185642096,-0.0015475031196808364,0.0048341287162731485,-0.016682522,0.051529676,20.873161,-6.307641e-05,0.0026796896
-0.012073756906555724,0.05932944472301356,68.78755352001508,0.0027674647395361674,0.0019590328217578643,0.0070670503,0.061642777,55.34603,0.0030560223,0.001725361
0.013993104412406893,0.03529279052989304,48.396259166016236,-0.0014199292524494935,0.0024169495506996567,-0.0017187237,0.038660705,34.593704,-0.002238802,0.0030734912
-0.04023666707309048,0.022651544860047463,53.60350967143073,0.0024250019143058623,0.0030160417581484742,-0.013995102,0.027950134,54.606735,0.0026033493,0.0034292943
-0.010198202178577642,0.050339939133412684,54.61532845072333,0.0033192944977759173,0.0017219987990821275,-0.0016858208,0.049712554,69.38836,0.0034185438,0.0013115194
-0.006102606020255211,0.02425093681218768,40.555820065448174,-0.0031301807455369765,0.003103807495788196,-0.0051684487,0.030278893,54.64846,-0.0038441638,0.0033476355
-0.013750614726872001,0.030906875906893776,46.49675567135809,0.0033830826644665165,0.0012020973990851383,-0.018605243,0.03447041,54.204556,0.0037337358,0.0014131372
-0.03745326937053727,0.02509227187074186,47.257357531298474,-0.001230162865257278,0.0020453929684690663,-0.013201974,0.026446698,37.46093,-0.0029782706,0.0022054322
0.033435687984425325,0.034025244156937626,84.69797526548018,4.419707049370305e-05,0.000767980158668311,0.021707332,0.041041296,37.850998,0.0010312311,0.00076286565
-0.022622522469210562,0.024040849016244814,98.00719065739773,0.003936404690253582,0.004510244446038829,-0.030172735,0.024147393,64.93502,0.0030827369,0.0045019896
0.03390335172583675,0.035210843468958135,55.91590299878815,0.0009689767354901157,0.0035602213544623945,0.019002443,0.039724547,63.567932,0.0014885755,0.003425449
-0.020309715478423987,0.022658992316147788,92.17940639333659,-0.002845517511256699,0.0014998319445535151,-0.025518484,0.025134506,81.57427,-0.003618686,0.0014632869
0.022597880256386732,0.04944597916603193,6.374641237997437,0.002037013587370764,0.004618832242988051,0.0147790145,0.051411916,14.974523,-0.00090373517,0.004524979
0.013583520330690019,0.03615179982605947,94.67098269835827,-0.0004424236918597448,0.003547524294458378,-0.0040259,0.04000764,96.5256,-0.00018112609,0.003821228
-0.008164143742618854,0.018337748050946387,96.2445497193754,-0.002315103408556828,0.0014304989295689451,-0.020998405,0.020925347,57.693447,-0.0035128084,0.0018611406
-0.032866793924468896,0.05826966075137041,69.91892774715335,0.002308435760498496,0.0034697404969284617,0.017033627,0.056645293,70.088295,0.0027791196,0.0041626273
0.03686529483892596,0.05987426155594511,24.71315825131105,-0.002511843384376602,0.0043015543334374,-0.009682745,0.05764037,25.504509,-0.00046077798,0.004377336
-0.01695375159541912,0.053432441084785225,83.9200811638217,0.004664237063226952,0.00142825409410012,-0.009057842,0.055458482,85.57527,0.0035845384,0.001252479
-0.04401566355047376,0.01372728864051517,70.80169623670014,0.004282017718514727,0.002696756129948357,-0.041383613,0.013042364,59.51481,0.0040038545,0.0022053132
